timestamp_us,mean_amp,integral,weighted_delta_ref,tempC
2740824,7174.2080078125,315665.15625,332.13629150390625,87.64189147949219
2742326,7177.1640625,315795.21875,370.73077392578125,87.64189147949219
2743829,7174.94970703125,315697.78125,351.82916259765625,87.64189147949219
2745328,7174.37158203125,315672.34375,346.7182922363281,87.64189147949219
2746831,7175.21923828125,315709.65625,355.17535400390625,87.64189147949219
2748332,7175.00830078125,315700.375,359.7979431152344,87.64189147949219
2749831,7174.13427734375,315661.90625,353.48626708984375,87.64189147949219
2751333,7172.6298828125,315595.71875,339.9136962890625,87.64189147949219
2752840,7171.8154296875,315559.875,332.2192687988281,87.64189147949219
2754339,7173.14404296875,315618.34375,365.8768615722656,87.64189147949219
2755842,7174.5419921875,315679.84375,376.9052734375,87.64189147949219
2757342,7174.5341796875,315679.5,378.5992736816406,87.64189147949219
2758841,7174.69580078125,315686.625,383.5699157714844,87.64189147949219
2760340,7176.7919921875,315778.84375,395.06402587890625,87.64189147949219
2761838,7177.67236328125,315817.59375,403.9048767089844,87.64189147949219
2763341,7176.59521484375,315770.1875,396.51495361328125,87.64189147949219
2764842,7175.94482421875,315741.5625,392.2171936035156,87.64189147949219
2766342,7176.76904296875,315777.84375,396.47247314453125,87.64189147949219
2767844,7175.01513671875,315700.65625,377.2145080566406,87.64189147949219
2769343,7175.22998046875,315710.125,381.130615234375,87.64189147949219
2770845,7174.67333984375,315685.625,386.2105407714844,87.64189147949219
2772348,7171.42138671875,315542.53125,358.0379333496094,87.64189147949219
2773846,7170.5498046875,315504.1875,349.669189453125,87.64189147949219
2775349,7171.93310546875,315565.0625,365.2443542480469,87.64189147949219
2776850,7171.8779296875,315562.625,361.6534118652344,87.64189147949219
2778352,7171.02978515625,315525.3125,364.36773681640625,87.64189147949219
2779851,7172.18798828125,315576.28125,383.4725036621094,87.64189147949219
2781353,7172.623046875,315595.40625,392.8800354003906,87.64189147949219
2782852,7171.74365234375,315556.71875,382.4123229980469,87.64189147949219
2784352,7174.1875,315664.25,410.4642333984375,87.64189147949219
2785856,7173.380859375,315628.75,404.66241455078125,87.64189147949219
2787356,7172.748046875,315600.90625,401.78076171875,87.64189147949219
2788864,7171.607421875,315550.71875,391.54168701171875,87.64189147949219
2790363,7169.73095703125,315468.15625,363.7676696777344,87.64189147949219
2791865,7168.99560546875,315435.8125,357.7738952636719,87.64189147949219
2793362,7168.91552734375,315432.28125,353.1551208496094,87.64189147949219
2794862,7170.54541015625,315504.0,368.1173095703125,87.64189147949219
2796362,7170.166015625,315487.3125,357.2621154785156,87.64189147949219
2797863,7172.9111328125,315608.09375,391.0748596191406,87.64189147949219
2799364,7173.7392578125,315644.53125,396.4154357910156,87.64189147949219
2800865,7175.28564453125,315712.5625,406.6833190917969,87.64189147949219
2802366,7175.75341796875,315733.15625,393.6159362792969,87.64189147949219
2803870,7175.65478515625,315728.8125,401.45489501953125,87.64189147949219
2805370,7174.30419921875,315669.375,386.6392517089844,87.64189147949219
2806870,7174.2470703125,315666.875,378.6526794433594,87.64189147949219
2808372,7173.23583984375,315622.375,378.937744140625,87.64189147949219
2809870,7173.44970703125,315631.78125,385.9546813964844,87.64189147949219
2811373,7173.70751953125,315643.125,400.0015869140625,87.64189147949219
2812874,7173.43017578125,315630.9375,388.44775390625,87.64189147949219
2814375,7171.36279296875,315539.96875,368.4852294921875,87.64189147949219
2815877,7172.8935546875,315607.3125,391.1297607421875,87.64189147949219
2817376,7172.7626953125,315601.5625,390.8108825683594,87.64189147949219
2818879,7172.0283203125,315569.25,378.1863098144531,87.64189147949219
2820376,7174.24560546875,315666.8125,390.1053466796875,87.64189147949219
2821880,7176.60107421875,315770.4375,407.0987548828125,87.64189147949219
2823380,7176.142578125,315750.28125,398.4907531738281,87.64189147949219
2824888,7175.34423828125,315715.15625,392.207763671875,87.64189147949219
2826389,7176.29248046875,315756.875,392.1700134277344,87.64189147949219
2827890,7177.37060546875,315804.3125,420.3324279785156,87.64189147949219
2829386,7176.4189453125,315762.4375,406.427734375,87.64189147949219
2830885,7176.02197265625,315744.96875,407.2477722167969,87.64189147949219
2832388,7172.7373046875,315600.4375,374.56463623046875,87.64189147949219
2833887,7172.783203125,315602.46875,382.7842102050781,87.64189147949219
2835388,7175.021484375,315700.9375,402.4512939453125,87.64189147949219
2836888,7176.9453125,315785.59375,419.4064636230469,87.64189147949219
2838391,7175.21875,315709.625,405.6412353515625,87.64189147949219
2839891,7177.62353515625,315815.4375,424.03021240234375,87.64189147949219
2841390,7179.8330078125,315912.65625,435.5516357421875,87.64189147949219
2842894,7178.802734375,315867.3125,413.73626708984375,87.64189147949219
2844395,7179.4501953125,315895.8125,428.8703918457031,87.64189147949219
2845895,7176.189453125,315752.34375,388.4467468261719,87.64189147949219
2847467,7176.451171875,315763.84375,401.2242736816406,87.64189147949219
2848969,7175.28564453125,315712.5625,394.40814208984375,87.64189147949219
2850464,7173.953125,315653.9375,386.8825988769531,87.64189147949219
2851967,7172.123046875,315573.40625,357.4931640625,87.64189147949219
2853464,7171.8779296875,315562.625,362.6064453125,87.64189147949219
2854962,7170.97607421875,315522.9375,353.9546203613281,87.64189147949219
2856460,7171.76904296875,315557.84375,354.7716369628906,87.64189147949219
2857959,7172.330078125,315582.53125,359.7120056152344,87.64189147949219
2859460,7170.810546875,315515.65625,336.0602722167969,87.64189147949219
2860959,7171.07373046875,315527.25,346.0013732910156,87.64189147949219
2862463,7173.04638671875,315614.03125,367.0185852050781,87.64189147949219
2863963,7171.6484375,315552.53125,360.7186279296875,87.64189147949219
2865453,7169.48388671875,315457.28125,341.251953125,87.64189147949219
2866953,7169.18603515625,315444.1875,336.3547668457031,87.64189147949219
2868451,7168.48095703125,315413.15625,333.6643371582031,87.64189147949219
2869950,7168.37548828125,315408.53125,336.5593566894531,87.64189147949219
2871450,7168.2734375,315404.03125,342.2354736328125,87.64189147949219
2872947,7169.15673828125,315442.90625,356.15203857421875,87.64189147949219
2874447,7169.47998046875,315457.125,365.3497009277344,87.64189147949219
2875944,7169.033203125,315437.46875,338.93304443359375,87.64189147949219
2877445,7170.45947265625,315500.21875,354.9355163574219,87.64189147949219
2878943,7170.1748046875,315487.6875,350.791748046875,87.64189147949219
2880443,7173.107421875,315616.71875,373.3912048339844,87.64189147949219
2881938,7174.7998046875,315691.1875,370.5315246582031,87.64189147949219
2883437,7173.1533203125,315618.75,356.2171325683594,87.64189147949219
2884935,7171.0732421875,315527.21875,348.8941650390625,87.64189147949219
2886436,7170.80322265625,315515.34375,347.4108581542969,87.64189147949219
2887936,7167.78466796875,315382.53125,317.51055908203125,87.64189147949219
2889434,7166.306640625,315317.5,314.0021057128906,87.64189147949219
2890932,7165.68017578125,315289.9375,316.6072998046875,87.64189147949219
2892430,7165.451171875,315279.84375,318.1527404785156,87.64189147949219
2893931,7164.58642578125,315241.8125,316.2370910644531,87.64189147949219
2895428,7165.953125,315301.9375,312.16754150390625,87.64189147949219
2896936,7166.501953125,315326.09375,314.2293395996094,87.64189147949219
2898441,7166.37939453125,315320.6875,315.5935974121094,87.64189147949219
2899937,7168.2705078125,315403.90625,339.8354187011719,87.64189147949219
2901439,7170.248046875,315490.90625,352.02880859375,87.64189147949219
2902934,7171.2763671875,315536.15625,357.9183349609375,87.64189147949219
2904433,7170.89794921875,315519.5,353.1714782714844,87.64189147949219
2905935,7169.541015625,315459.8125,342.00457763671875,87.64189147949219
2907435,7169.51123046875,315458.5,340.9886169433594,87.64189147949219
2908939,7170.1640625,315487.21875,339.8796691894531,87.64189147949219
2910437,7169.42333984375,315454.625,339.7676696777344,87.64189147949219
2911939,7168.892578125,315431.28125,329.0787048339844,87.64189147949219
2913440,7169.41455078125,315454.25,333.5576477050781,87.64189147949219
2914940,7171.02490234375,315525.09375,348.13568115234375,87.64189147949219
2916443,7171.75927734375,315557.40625,351.4869079589844,87.64189147949219
2917943,7170.7607421875,315513.46875,330.3881530761719,87.64189147949219
2919444,7170.86083984375,315517.875,331.94915771484375,87.64189147949219
2920945,7168.0546875,315394.40625,313.6128234863281,87.64189147949219
2922447,7169.953125,315477.9375,317.1885681152344,87.64189147949219
2923953,7168.82861328125,315428.46875,307.05487060546875,87.64189147949219
2925456,7166.822265625,315340.1875,286.5733642578125,87.64189147949219
2926955,7167.48095703125,315369.15625,291.77337646484375,87.64189147949219
2928450,7165.734375,315292.3125,273.63336181640625,87.64189147949219
2929953,7164.05322265625,315218.34375,265.93212890625,87.64189147949219
2931455,7163.48388671875,315193.28125,266.17352294921875,87.64189147949219
2932954,7163.947265625,315213.6875,266.80694580078125,87.64189147949219
2934453,7163.9091796875,315212.0,263.7124328613281,87.64189147949219
2935957,7165.02001953125,315260.875,273.8433532714844,87.64189147949219
2937456,7165.9345703125,315301.125,278.0711975097656,87.64189147949219
2938959,7165.6123046875,315286.9375,278.93206787109375,87.64189147949219
2940459,7165.1376953125,315266.0625,263.1051025390625,87.64189147949219
2941961,7167.50634765625,315370.28125,275.92645263671875,87.64189147949219
2943460,7166.2705078125,315315.90625,264.5239562988281,87.64189147949219
2944962,7165.623046875,315287.40625,261.11346435546875,87.64189147949219
2946464,7164.85986328125,315253.84375,255.43333435058594,87.64189147949219
2947963,7163.009765625,315172.4375,234.8888397216797,87.64189147949219
2949463,7164.021484375,315216.9375,253.17295837402344,87.64189147949219
2950966,7163.39892578125,315189.5625,254.80433654785156,87.64189147949219
2952467,7162.8173828125,315163.96875,253.17979431152344,87.64189147949219
2953968,7162.3408203125,315143.0,247.522705078125,87.64189147949219
2955470,7164.58251953125,315241.625,261.4123840332031,87.64189147949219
2956970,7164.62841796875,315243.65625,257.5137634277344,87.64189147949219
